"file","originalHash","newHash"
"I:\cajaApp-V3\workspace\backend\src\modules\goals\goals.service.ts","50A334FA1A3F68A4AFD49DABC6FE818C85DEC505EF931219EE3FFA04D42DDF49","AD545E0A2E6E211B44BEE25090B8C8FC33F7C4DC8235DBB4FBEA5E169C7BC1D7"
"I:\cajaApp-V3\workspace\backend\tests\ai-advisor\ai-advisor.service.test.ts","AE1A196A9FF3AE98386068D710FBCDD9DC8AC249D5B891B1615E392E5D8B5DD6","6769595FAB1A4D956EF0130CEBD3B222A695268399004FF9315333050EF8D752"
"I:\cajaApp-V3\workspace\backend\tests\budgets\budgets.test.ts","64DED02954081651A70782555FD3BA2093D2ABF86001508FF0EC945E2C2D40E2","2A44794CE0CDBD905616C6CC2A83149D4AA7458E02CFE6843EE126929043154B"
"I:\cajaApp-V3\workspace\backend\tests\cards\history.test.ts","63336F8BBDAA9E3D32445E80FC2FE92D60D88138D2817655F3445C0932B4E3BD","445F383BB922F05C3EDA87A497C8B9AB92C210DCAA63D70A71F33B85DD72E7FF"
"I:\cajaApp-V3\workspace\backend\tests\dashboard\dashboard.service.test.ts","F91C70224026C3EEBAF95D46FBB912998EB16FA8916C6C8DA5A08707ABB6F5BD","6771177CF484030D83F5BFDFE201F6321236933F00A40CA0458D107501437EF5"
"I:\cajaApp-V3\workspace\backend\tests\financial-health\financial-health.service.test.ts","B40A06482D3FB29353074CE5EEEF2B987E57F5B76F00778D74D294EF4C1EC7B3","3D9F0D3577FD5F998C5B2619C95BFA8EAE2020CBF81855B032F635A759C2A18C"
"I:\cajaApp-V3\workspace\backend\tests\future\future.service.test.ts","300E8D10050B42963BC4B2F6E8027CF9A5622AB0D482E0CDD6AF552FB2D6F524","0A2D7386E79A88AB3150B81A377A53824165F75F6BDBB3258764E8F48C8F5B01"
"I:\cajaApp-V3\workspace\backend\tests\goals\goals.test.ts","8597FB1E4370888C1ED7E40D5F193480D81082E44035EE80F06339CDA6C510E2","DB01A9F70052E403811B85D513BF30A748D42598ACCB1A1ECC680E1FFEA1D8E6"
"I:\cajaApp-V3\workspace\backend\prisma\migrations\20260712150000_add_card_statement_history\migration.sql","593A41B66BB70349A1BE2A4895A3A897783144E6A2D0FA14FB0B9E94A349E330","913EBA72A3BDFBFA7B3C5C65E56BD0E51064660E5B300B8B4331F20D9D54346D"
"I:\cajaApp-V3\workspace\backend\prisma\migrations\20260713004500_add_amount_privacy_setting\migration.sql","1DD4C8783338F0CDE953E286A4D1C3AE12C6F646C1DC39AD6F836CB23ACB95C6","14B297208A1D78C2E5C3E4E50AE9958E07AD9AD281F809129D265212E404AAC9"
"I:\cajaApp-V3\workspace\backend\prisma\migrations\20260714023000_add_financial_health_snapshots\migration.sql","A4B8EE61BAE2276C1542F35475C9CA8767FEDAD2DC37289506182FEBA7419412","61997269979466F4E8554EFB845561FEEFB33D992C858AB2EA44A7C1F312F116"
"I:\cajaApp-V3\workspace\backend\prisma\migrations\20260714040000_add_ai_advisor_interactions\migration.sql","351AB7151723A5C730E7C0D13160AC793B6CCDEDDBFAE165E79727CF3B38A92D","351B3C5A307D544E7B7DD12ECCEA69A6DFF4B63177E263CC1667127458A25790"
"I:\cajaApp-V3\workspace\frontend\src\components\finance\alerts\alert-center.tsx","0181D9EE5C61F9259EC12904C86CC2FBEF7FE3C9AD38D2F7F89E66CEC5E87D29","1324BF6040E13803D22986E4D3E1FB3B906DBEF6B73D6BE0F9C5B6BD3B27431A"
"I:\cajaApp-V3\workspace\frontend\src\components\finance\categories\category-management-sheet.tsx","E4C4B8EB80709715E09755F64256CCEB89E63D120335433C20F4900A28D992D8","990641A10A2748FA9768FEE6E8D7CF8CABB6C00F828724F0FBEC3F79B1EF8129"
"I:\cajaApp-V3\workspace\frontend\src\components\finance\financial-health\financial-health-summary.tsx","30D9F08063943CAFAE1D4355C659934F367429DF859D692324EE24690A724FCA","C113063A8FC382EFAA66CC67B556B3E237901CB2FC4C39ED802EACA941A712D5"
"I:\cajaApp-V3\workspace\frontend\src\components\finance\layout\header.tsx","43E8F2317C6F1C2A4235FE5743039E3DF5BCED667ACF4DEA28612BA37FC84647","7457B1ECE6511680A9DD4FBF8CED84D5F5EDD970919B0A8792052649DEEB6145"
"I:\cajaApp-V3\workspace\frontend\src\components\finance\layout\sidebar-data-quality.tsx","3A1B6773E3A6095105A262E009BD28C79AEF5C883DC0B0F11683C68E847500C1","ED44CC879F3E93C7702955013FC37EDDC199CFC2553947A3AB9024C85A2AFC8B"
"I:\cajaApp-V3\workspace\frontend\src\components\finance\layout\sidebar.tsx","EB3C495AECD2DD3151CBB5288557F12333CB71076779BCFF085CBB04E6544DA0","020595604DD66B73B5B5914BA3622FD6A8FF6BB84657904AF859E792321043F6"
"I:\cajaApp-V3\workspace\frontend\src\components\finance\sections\asesor-ia-section.tsx","584360792FE7259785BD58711B3A6E336598B582A4B111C9954FFA4281E864E0","A87B788436C00FB92B085A546C765444CE5294FB596EF42183FA7F1615B82232"
"I:\cajaApp-V3\workspace\frontend\src\components\finance\sections\dashboard-section.tsx","BDBDE0A545C0BAAD525CA696CE051E9F0A8AB228D7C67C2087CB23E2FD5AA7B3","305B35E05CB154FAEA1F7BE40D1062352D27457B703E4CF005BA04E54D862141"
"I:\cajaApp-V3\workspace\frontend\src\components\finance\sections\deuda-futura-section.tsx","44C59B6FE26415B24EB7B232AE5262736CB36ABA2E5B0D1527C7048EC8B45279","DF874D3F3AEB42293C831D61267AE3417DD862A4FF8BBA676846701CD0B2FDA1"
"I:\cajaApp-V3\workspace\frontend\src\components\finance\sections\objetivos-section.tsx","844BAC002FBF02B827CD748891F6C783CBD483CFDE7C6DF5B95D7BDC27386475","2DF2536C9A4346535A73EDAC40AFF017EF5B5396DAA005042C38CC5EA32DC892"
"I:\cajaApp-V3\workspace\frontend\src\components\finance\sections\presupuestos-section.tsx","6BC904B3B10C13723DDB592791DA68CA050C56425FAFBACEE63B8BC8D3978983","7E1A79B13589FE46BE6CE2EF2BA3A8D4646888D594375B041CD8F7E227B0CE59"
"I:\cajaApp-V3\workspace\frontend\src\components\finance\sections\salud-financiera-section.tsx","9CC1A7EFCBA9EC7722DFA1F166B1AB7376B3221CA094CCC99D384DF3704660F2","02DBDECC426868C3EA91AC2C71998DFB6A43EF69639A77253279106987B513DD"
"I:\cajaApp-V3\workspace\frontend\src\components\finance\sections\section-router.tsx","AE1A16A54A38F2CF6325575340E3C008D5D7384794CD337158D99843EEB83CFA","9381E7B3B1CB36A8E14FEC23CDDF04AB3604A50786196A4038F0D596BF7C3269"
"I:\cajaApp-V3\workspace\frontend\src\lib\finance\ai-advisor-api.ts","1EC125489460D41DA6A60BAB64195BC07FEFA1A4E2109305F74CBEBB9EB40978","5FF905274C56E8F8215EFCD7089DC2B16A98A3449417E8A80F5EA46A622CFE57"
"I:\cajaApp-V3\workspace\frontend\src\lib\finance\budgets-api.ts","E13B94FD84F981F38D69F2ABA15762F40B6F448DC1E9617710B330DB04AFBCD4","3E880E1792E4A3C2B14CA85484EFB9EE4FB78DBE30FF125E7B8830A00A0C2556"
"I:\cajaApp-V3\workspace\frontend\src\lib\finance\dashboard-api.ts","E68A684D8647D2381D3006273991A40D3BCFB21BB4A1BECBC4ACB5BE4BD62942","E8F864368F5CC34C18A152B095A0B192D6D376D31E54DC96103BA3A7E642816A"
"I:\cajaApp-V3\workspace\frontend\src\lib\finance\financial-health-api.ts","283CD6064AE4836BAED545477DF953D5E964702579D56E119DC8BB45A100D740","2FD8F3831D846A852E9DBDF0C12E2794D64016CCDCB4AFB2C5089D6DE4E96DF4"
"I:\cajaApp-V3\workspace\frontend\src\lib\finance\future-api.ts","43D77A36FB7C8DF9A201BDA2D0D99EAE2D4274BCFEB36FA99D683BF2C43020A6","144751FD622218AFFA1263DB0726A665766C40DED72CC2FFD276EA653EAD154F"
"I:\cajaApp-V3\workspace\frontend\src\lib\finance\goals-api.ts","28FC4AC5D5A632DA59DF40BE20DA21C5EC06FA6787CD0272DB82625DA428868A","BD779DFD36DD57E472B64F86E43CD939D07E753AD764587E7AE2424BCCDDAFD9"
"I:\cajaApp-V3\workspace\frontend\src\lib\finance\nav.ts","3375B92C7D9EF2E55CAD563577B0D35EF87FAD812134A96423D8E0D63AE76F29","A9D85083CC36C87426E4365065579CCBC59F91396E1773A076C4CF644EAFA805"
"I:\cajaApp-V3\workspace\frontend\src\lib\finance\ui-store.ts","89DE7963FC9128A8F20D1DA6D5802FEABA5DD67AA4A8124C7559F6FABEF812C1","6BFD5E5087767B07D4AFC6D333A38CAFA9C8D1E5EEB45B8828776792B6598C08"
"I:\cajaApp-V3\workspace\frontend\tests\ai-advisor.spec.ts","BE41506EDACF8082BE4FFDD903EAFCFA347D4D64CB77A58ED5BBA6D93A665ECC","DB253B37808EE888924DA4D8823B5ECB2A281AF2F5DDC4015AB0E50B7F1B5CD6"
"I:\cajaApp-V3\workspace\frontend\tests\alert-center.spec.ts","78AB1CB8FA4468AFE2EF8C3007AC73195A531E67AACC78B7B8D59BA3896F97D8","24BF50B342FFCD8B1854DC78C381EA97DFE3AB6BED32BB8A99493609EC91873C"
"I:\cajaApp-V3\workspace\frontend\tests\budgets.spec.ts","72FA08C19C5060FF20C180109EDB1E18A59EB516ACB9D75A2629728DB9B1E47B","F0B994687E67B71B09B747E9DD6E83C28C367F9488BCE4C0BBE71A09218664A3"
"I:\cajaApp-V3\workspace\frontend\tests\categories.spec.ts","A771DEA5103EE5335D05750302B34BC0638D5E692198249F7117437938EE9B4C","164F28FFFA5F0E5168452D0D68F626968C168FC933BC11C2BE45C9283B073404"
"I:\cajaApp-V3\workspace\frontend\tests\financial-health.spec.ts","EBBD945404035C85036254C8BFBF63C353C1A96434969E4895287934961CAF7F","2151B6590B4AB741122BC4F443923C6EF197C55350FCFB5DA642AFB63B694363"
"I:\cajaApp-V3\workspace\frontend\tests\global-search.spec.ts","FB271F0392326D4F8BB6BC202FC25ADFC90B16DB71D2A247C336819E2505084B","D25A3F24176AECDBFFBEE9F597773E80B13847BA9262ADD2928E6DDE4E66022C"
"I:\cajaApp-V3\workspace\frontend\tests\goals.spec.ts","3F5EBCA6BA2FE9E6FE908F8FF212BEC0BBF3D8132BA7B073E9DF90B9D3E24439","788C6E3D07D9354C09A4E844F4A1E3FEE5F0B9ECF3EAFE166915C64BAAB4AB0E"
"I:\cajaApp-V3\workspace\frontend\tests\quality-audit.spec.ts","F09479B8B70B57CBBB37EE2C2974688283D67109A285578C94D8A3BE78EB277E","18F61CA6DAC68927FBE9F074EAFEEB839EF734B452E6E937B963346B11BA3AF2"
"I:\cajaApp-V3\workspace\frontend\tests\sidebar-data-quality.spec.ts","1961460FE737D3637DE1DE547FA107A292D37C3C37647308E44C0FD9A559F246","57867348FB6FE42A4A499C4574933202BA32811E157EEC2DEC01849BE399617B"
"I:\cajaApp-V3\workspace\frontend\tests\e2e\dashboard.spec.ts","6E72C0BE9C99F41B084E10BF2B30F832E2A97119C5F7D2FA9C8BCB23CC1969A7","01C55C5888D7ABFBD24EC7BCFBA7955CA10C091D3E8AB53F23D52FE7FA1B14F8"
